repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
homebridge-xiaomi-roborock-vacuum/homebridge-xiaomi-roborock-vacuum,False,,,31,399,2887,80,103,2018-03-22T21:56:36Z,2025-11-04T05:33:41Z,https://github.com/homebridge-xiaomi-roborock-vacuum/homebridge-xiaomi-roborock-vacuum,,,,not_run,981.0,42.0,0.0428134556574923,success,0.2074,0.1875,True,True,True,jest
PlasmoHQ/plasmo,True,eslint.config.mjs,True,71,12533,6174,446,356,2022-05-02T11:05:23Z,2025-11-04T03:04:32Z,https://github.com/PlasmoHQ/plasmo,,,,failed,1035.0,302.0,0.2917874396135265,success,0.0107,0.0048,False,True,True,jest
stenciljs/eslint-plugin,False,,,22,68,1431,35,20,2019-06-14T13:53:23Z,2025-11-03T11:24:51Z,https://github.com/stenciljs/eslint-plugin,,,,not_run,137.0,27.0,0.1970802919708029,success,0.2143,0.2205,True,True,True,vitest
saleor/storefront,True,.eslintrc.json,True,49,1295,22705,765,40,2021-08-20T15:47:51Z,2025-09-25T14:36:27Z,https://github.com/saleor/storefront,,,,failed,884.0,225.0,0.254524886877828,success,0.0,0.0,False,True,False,None
estruyf/vscode-front-matter,True,.eslintrc.json,True,23,2325,43258,98,107,2019-08-23T15:44:41Z,2025-09-13T10:16:05Z,https://github.com/estruyf/vscode-front-matter,65.0,0.9285714285714286,70.0,success,2088.0,286.0,0.1369731800766283,success,0.0,0.0,True,True,False,None
onlook-dev/onlook,True,eslint.config.js,True,106,23166,79169,1662,334,2024-06-25T19:16:02Z,2025-11-01T21:07:29Z,https://github.com/onlook-dev/onlook,,,,failed,1630.0,436.0,0.2674846625766871,success,0.0959,0.042,True,True,True,"ava, jest, playwright, vitest"
ThinkInAIXYZ/deepchat,False,,,52,4864,25030,571,53,2025-02-14T01:56:51Z,2025-11-04T05:27:11Z,https://github.com/ThinkInAIXYZ/deepchat,,,,not_run,2492.0,813.0,0.3262439807383627,success,0.0642,0.0762,False,True,True,vitest
shuding/nextra,False,,,187,13321,40673,1411,287,2020-06-15T16:39:34Z,2025-11-03T06:52:19Z,https://github.com/shuding/nextra,,,,not_run,2315.0,751.0,0.3244060475161987,success,0.271,0.0681,True,True,True,vitest
foambubble/foam,True,.eslintrc.json,True,148,16521,60534,736,102,2020-06-19T17:04:10Z,2025-10-29T16:31:56Z,https://github.com/foambubble/foam,76.0,0.95,80.0,success,1295.0,165.0,0.1274131274131274,success,0.4166,0.3022,False,True,True,jest
Commit451/skyhook,True,.eslintrc.json,True,33,378,1614,94,27,2017-03-24T14:14:41Z,2025-10-16T17:56:44Z,https://github.com/Commit451/skyhook,68.0,0.9577464788732394,71.0,success,501.0,45.0,0.0898203592814371,success,0.0,0.0,False,True,True,"ava, chai, mocha"
ag-ui-protocol/ag-ui,True,sdks/community/java/examples/copilot-app/eslint.config.mjs,True,47,9357,23743,862,142,2025-05-07T12:49:37Z,2025-11-03T17:19:46Z,https://github.com/ag-ui-protocol/ag-ui,,,,failed,708.0,138.0,0.1949152542372881,success,0.4861,0.3548,True,True,True,"chai, jest, playwright"
SynQApp/Extension,True,.eslintrc.cjs,True,2,102,2224,11,24,2023-04-30T02:56:36Z,2025-04-06T02:23:12Z,https://github.com/SynQApp/Extension,,,,failed,179.0,40.0,0.2234636871508379,success,0.0,0.0,True,False,False,None
fedify-dev/fedify,True,examples/next14-app-router/.eslintrc.json,True,43,864,20387,85,51,2024-03-02T09:03:34Z,2025-11-02T07:48:34Z,https://github.com/fedify-dev/fedify,,,,failed,2387.0,304.0,0.1273565144532886,success,0.294,0.2077,True,True,True,tape
vivaxy/vscode-conventional-commits,False,,,16,346,3046,44,63,2020-03-24T12:30:37Z,2025-10-22T00:38:17Z,https://github.com/vivaxy/vscode-conventional-commits,,,,not_run,427.0,78.0,0.1826697892271662,success,0.0,0.0,False,True,False,None
securingsincity/react-ace,False,,,129,4195,56600,605,229,2014-11-29T05:15:14Z,2025-07-15T02:06:57Z,https://github.com/securingsincity/react-ace,,,,not_run,1653.0,74.0,0.0447670901391409,success,0.3812,0.1053,False,True,True,"chai, jest, vitest"
translate-tools/linguist,True,eslint.config.mjs,True,9,905,21250,40,255,2021-06-20T19:34:26Z,2025-10-20T10:54:13Z,https://github.com/translate-tools/linguist,,,,failed,1432.0,198.0,0.138268156424581,success,0.0962,0.0608,True,True,True,"chai, jest, vitest"
projectstorm/react-diagrams,False,,,96,9263,14171,1198,320,2016-06-03T09:10:01Z,2025-04-03T17:33:25Z,https://github.com/projectstorm/react-diagrams,,,,not_run,964.0,121.0,0.1255186721991701,success,0.0066,0.0063,False,True,True,jest
babel/website,True,eslint.config.mjs,True,757,770,31566,1364,149,2014-11-09T08:29:53Z,2025-10-23T15:35:35Z,https://github.com/babel/website,22.0,1.0,22.0,success,3748.0,628.0,0.167556029882604,success,0.0,0.0,False,False,False,None
cyntler/react-doc-viewer,True,.eslintrc.json,True,36,447,11348,144,113,2022-04-14T11:34:49Z,2025-09-24T11:18:20Z,https://github.com/cyntler/react-doc-viewer,,,,failed,575.0,93.0,0.1617391304347826,success,0.0137,0.0175,True,True,True,"jest, vitest"
obsidianmd/obsidian-clipper,True,.eslintrc.json,True,33,2657,5983,253,169,2024-08-29T17:44:26Z,2025-10-20T20:43:41Z,https://github.com/obsidianmd/obsidian-clipper,,,,failed,884.0,111.0,0.1255656108597285,success,0.0,0.0,True,False,False,None
alibaba/hooks,False,,,282,14735,14006,2799,245,2019-06-27T05:20:06Z,2025-10-30T09:30:27Z,https://github.com/alibaba/hooks,,,,not_run,2778.0,853.0,0.3070554355651548,success,0.35,0.2243,False,True,True,vitest
microsoft/vscode-java-test,True,.eslintrc.js,True,34,313,11189,160,119,2017-11-13T08:40:43Z,2025-11-03T07:29:11Z,https://github.com/microsoft/vscode-java-test,55.0,0.9821428571428572,56.0,success,861.0,228.0,0.2648083623693379,success,0.2042,0.1552,False,True,True,mocha
authts/oidc-client-ts,True,eslint.config.mjs,True,173,1771,51295,260,140,2021-07-12T13:50:36Z,2025-10-29T13:18:07Z,https://github.com/authts/oidc-client-ts,112.0,1.0,112.0,success,3163.0,290.0,0.0916851090736642,success,0.5852,0.3056,True,True,True,jest
eclipse-langium/langium,True,eslint.config.mjs,True,42,908,6292,86,112,2021-02-22T13:23:40Z,2025-10-30T12:20:20Z,https://github.com/eclipse-langium/langium,,,,failed,935.0,103.0,0.1101604278074866,success,0.3056,0.2522,True,True,True,vitest
giselles-ai/giselle,False,,,27,207,72638,50,68,2024-08-21T02:40:46Z,2025-11-04T05:48:04Z,https://github.com/giselles-ai/giselle,,,,not_run,10392.0,1940.0,0.1866820631254811,success,0.0905,0.0522,True,True,True,"ava, playwright, vitest"
tursodatabase/libsql-client-ts,False,,,29,495,1653,56,112,2023-02-28T14:49:32Z,2025-11-01T09:14:26Z,https://github.com/tursodatabase/libsql-client-ts,,,,not_run,655.0,71.0,0.1083969465648855,success,0.3728,0.1515,True,True,True,jest
AdamNowotny/BuildReactor,True,eslint.config.mjs,True,13,138,11641,43,19,2011-12-22T18:01:23Z,2025-01-01T02:02:40Z,https://github.com/AdamNowotny/BuildReactor,,,,failed,1299.0,121.0,0.0931485758275596,success,0.3706,0.2088,True,True,True,vitest
skovhus/jest-codemods,True,.eslintrc.js,True,61,886,2404,81,36,2016-09-17T17:44:42Z,2025-10-28T20:39:26Z,https://github.com/skovhus/jest-codemods,82.0,0.9534883720930232,86.0,success,811.0,75.0,0.0924784217016029,success,0.5223,0.375,False,True,True,jest
module-federation/vite,True,examples/vite-webpack-rspack/dynamic-remote/eslint.config.js,True,32,536,2195,80,52,2022-09-07T17:32:52Z,2025-10-29T11:26:41Z,https://github.com/module-federation/vite,,,,failed,130.0,47.0,0.3615384615384615,success,0.1851,0.0513,True,True,True,"playwright, vitest"
sibelius/ccsseraphini,True,apps/web/.eslintrc.js,True,45,175,18772,48,50,2022-01-13T09:55:59Z,2025-03-07T11:05:57Z,https://github.com/sibelius/ccsseraphini,,,,failed,2428.0,168.0,0.0691927512355848,success,0.1098,0.0877,True,True,True,"jest, mocha, supertest"
opensearch-project/security-dashboards-plugin,True,.eslintrc.js,True,89,86,4211,202,129,2019-02-01T17:39:57Z,2025-10-31T20:36:10Z,https://github.com/opensearch-project/security-dashboards-plugin,,,,failed,768.0,152.0,0.1979166666666666,success,0.4185,0.364,False,True,True,"cypress, mocha"
pact-foundation/pact-js,True,.eslintrc.json,True,117,1715,40710,354,96,2016-06-03T12:02:17Z,2025-11-03T05:55:40Z,https://github.com/pact-foundation/pact-js,174.0,0.9720670391061452,179.0,success,3171.0,613.0,0.1933144118574582,success,0.475,0.3273,False,True,True,"chai, jest, mocha"
intlify/vue-i18n,True,eslint.config.ts,False,279,2582,29066,381,167,2020-01-05T17:38:06Z,2025-11-03T09:13:37Z,https://github.com/intlify/vue-i18n,,,,failed,3323.0,645.0,0.1941017153174842,success,0.4163,0.2816,False,True,True,"playwright, vitest"
keyshade-xyz/keyshade,True,eslint.config.mts,False,101,644,52011,250,81,2023-12-23T11:11:48Z,2025-10-29T14:58:14Z,https://github.com/keyshade-xyz/keyshade,,,,failed,1505.0,415.0,0.2757475083056478,success,0.1678,0.0694,True,True,True,"ava, jest, playwright, supertest, vitest"
molstar/molstar,True,eslint.config.mjs,True,58,843,42790,217,109,2018-01-17T10:03:49Z,2025-11-02T13:07:58Z,https://github.com/molstar/molstar,,,,failed,8638.0,1056.0,0.1222505209539245,success,0.0227,0.0564,False,True,True,jest
dyad-sh/dyad,True,.eslintrc.json,True,18,17426,23066,1885,208,2025-04-11T06:33:48Z,2025-11-04T05:09:52Z,https://github.com/dyad-sh/dyad,68.0,0.918918918918919,74.0,success,675.0,105.0,0.1555555555555555,success,0.1167,0.1585,True,True,True,"ava, playwright, vitest"
vttred/ose,True,.eslintrc,True,26,106,37140,58,101,2021-12-15T20:59:00Z,2025-10-30T14:07:24Z,https://github.com/vttred/ose,,,,failed,967.0,342.0,0.3536711478800414,success,0.5318,0.3723,True,True,True,chai
hirosystems/stacks.js,True,.eslintrc.js,True,96,969,40671,311,67,2014-07-21T09:14:55Z,2025-08-07T21:09:19Z,https://github.com/hirosystems/stacks.js,35.0,0.9722222222222222,36.0,success,2983.0,621.0,0.2081796848809922,success,0.3891,0.2237,False,True,True,"chai, jest"
allegro/turnilo,False,,,64,755,72640,180,135,2017-11-30T10:29:12Z,2025-09-08T23:04:21Z,https://github.com/allegro/turnilo,,,,not_run,2099.0,185.0,0.0881372081943782,success,0.0,0.0,False,True,True,"chai, cypress, mocha, supertest"
aws-samples/aws-dynamodb-examples,True,workshops/modernizer/clean-start/backend/eslint.config.js,True,47,585,34432,234,17,2013-06-26T17:23:19Z,2025-10-27T22:49:31Z,https://github.com/aws-samples/aws-dynamodb-examples,,,,failed,519.0,18.0,0.0346820809248554,success,0.2862,0.2203,True,True,True,"jest, supertest"
amir9480/vscode-laravel-extra-intellisense,False,,,8,4035,3218,56,44,2019-01-06T18:50:15Z,2025-02-28T15:41:14Z,https://github.com/amir9480/vscode-laravel-extra-intellisense,,,,not_run,131.0,17.0,0.1297709923664122,success,0.0,0.0,False,True,True,mocha
webdriverio-community/wdio-video-reporter,True,eslint.config.mjs,True,34,63,6131,52,17,2019-02-07T06:59:40Z,2025-11-03T15:08:28Z,https://github.com/webdriverio-community/wdio-video-reporter,86.0,1.0,86.0,success,896.0,40.0,0.0446428571428571,success,0.3421,0.08,False,True,True,"jasmine, vitest"
reworkd/AgentGPT,True,next/.eslintrc.json,True,72,35167,91869,9482,212,2023-04-07T02:29:19Z,2025-04-29T01:19:32Z,https://github.com/reworkd/AgentGPT,,,,failed,1500.0,322.0,0.2146666666666666,success,0.018,0.0196,True,True,True,jest
MrRefactoring/confluence.js,True,eslint.config.ts,False,7,81,9447,16,17,2021-04-05T19:42:19Z,2025-07-16T21:26:30Z,https://github.com/MrRefactoring/confluence.js,76.0,1.0,76.0,success,51.0,4.0,0.0784313725490196,success,0.0578,0.0177,False,True,True,vitest
jest-community/vscode-jest,True,.eslintrc.js,True,84,2888,43282,310,206,2016-10-09T13:06:02Z,2025-06-30T00:58:29Z,https://github.com/jest-community/vscode-jest,77.0,0.9625,80.0,success,938.0,160.0,0.1705756929637526,success,0.3817,0.363,True,True,True,jest
react-navigation/react-navigation,True,eslint.config.mjs,True,326,24238,77446,5114,885,2017-01-26T19:51:40Z,2025-11-03T22:04:52Z,https://github.com/react-navigation/react-navigation,,,,failed,3399.0,1313.0,0.3862900853192115,success,0.4104,0.125,True,True,True,"jest, playwright"
josdejong/svelte-jsoneditor,True,eslint.config.js,True,23,1138,5365,136,29,2021-01-13T09:11:32Z,2025-09-24T12:34:10Z,https://github.com/josdejong/svelte-jsoneditor,,,,failed,1286.0,556.0,0.432348367029549,success,0.4609,0.2844,True,True,True,"jest, vitest"
thesayyn/protoc-gen-ts,False,,,14,400,65231,77,30,2019-11-24T17:50:33Z,2025-08-03T23:06:50Z,https://github.com/thesayyn/protoc-gen-ts,,,,not_run,115.0,34.0,0.2956521739130435,success,0.0,0.0,False,True,False,None
SveltyCMS/SveltyCMS,True,eslint.config.js,True,32,92,33300,71,14,2023-02-01T18:39:42Z,2025-11-02T10:22:48Z,https://github.com/SveltyCMS/SveltyCMS,,,,failed,1188.0,248.0,0.2087542087542087,success,0.2062,0.1396,True,True,True,"ava, jest, playwright"
scramjetorg/transform-hub,True,.eslintrc,True,38,69,17693,7,69,2021-06-30T13:18:50Z,2025-01-13T08:54:01Z,https://github.com/scramjetorg/transform-hub,92.0,0.6388888888888888,144.0,success,3679.0,748.0,0.2033161185104648,success,0.0518,0.0541,False,True,True,"ava, jest"
sass/sass,True,.eslintrc.json,True,28,15333,2154,2218,113,2010-09-22T06:16:55Z,2025-11-03T01:04:28Z,https://github.com/sass/sass,72.0,0.96,75.0,success,952.0,87.0,0.0913865546218487,success,0.0,0.0,False,True,False,None
ipfs-shipyard/ipfs-share-files,False,,,12,166,6656,34,39,2018-07-24T13:20:04Z,2025-07-22T12:54:43Z,https://github.com/ipfs-shipyard/ipfs-share-files,,,,not_run,230.0,49.0,0.2130434782608695,success,0.0165,0.0169,False,True,True,"chai, mocha"
PaimaStudios/paima-engine,True,eslint.config.js,True,18,63,27647,31,85,2022-08-02T12:04:39Z,2025-11-04T00:44:19Z,https://github.com/PaimaStudios/paima-engine,,,,failed,1267.0,185.0,0.1460142067876874,success,0.0227,0.0381,True,False,True,"ava, chai"
JustFly1984/react-google-maps-api,True,.eslintrc.js,True,112,1952,24778,464,219,2018-11-25T02:53:55Z,2025-08-31T09:09:29Z,https://github.com/JustFly1984/react-google-maps-api,211.0,0.8022813688212928,263.0,success,1982.0,289.0,0.1458123107971745,success,0.0171,0.0265,True,False,True,"chai, jest"
react-figma/react-figma,False,,,29,2669,17833,137,49,2019-08-11T07:26:37Z,2025-10-04T14:52:04Z,https://github.com/react-figma/react-figma,,,,not_run,1360.0,167.0,0.1227941176470588,success,0.2757,0.1909,False,False,True,jest
idaholab/STIG,True,.eslintrc.js,True,20,97,51914,31,43,2019-03-06T21:13:49Z,2025-10-16T16:26:21Z,https://github.com/idaholab/STIG,210.0,0.9905660377358492,212.0,success,343.0,33.0,0.0962099125364431,success,0.0,0.0,False,False,False,None
fingerprintjs/fingerprintjs,True,.eslintrc,True,109,25802,3032,2448,16,2015-02-11T08:49:54Z,2025-10-26T08:03:10Z,https://github.com/fingerprintjs/fingerprintjs,65.0,0.9558823529411764,68.0,success,886.0,133.0,0.1501128668171557,success,0.3236,0.4211,True,True,True,"jasmine, karma"
VSpaceCode/VSpaceCode,True,.eslintrc.js,True,63,1504,4731,133,73,2017-05-13T10:58:42Z,2025-10-20T19:01:00Z,https://github.com/VSpaceCode/VSpaceCode,62.0,1.0,62.0,success,591.0,78.0,0.1319796954314721,success,0.0125,0.0476,True,True,True,mocha
oazapfts/oazapfts,False,,,53,557,2465,89,51,2019-04-23T09:40:41Z,2025-11-03T05:05:21Z,https://github.com/oazapfts/oazapfts,,,,not_run,629.0,120.0,0.1907790143084261,success,0.1698,0.3103,False,True,True,vitest
reach/reach-ui,True,.eslintrc,True,160,6005,31046,562,99,2018-07-31T05:41:40Z,2025-02-10T20:59:23Z,https://github.com/reach/reach-ui,,,,failed,1685.0,291.0,0.172700296735905,success,0.0389,0.0841,False,True,True,vitest
Chevrotain/chevrotain,False,,,72,2698,38348,217,42,2015-04-15T22:10:34Z,2025-11-02T01:42:12Z,https://github.com/Chevrotain/chevrotain,,,,not_run,2353.0,302.0,0.1283467913302167,success,0.0377,0.0082,False,True,True,"chai, mocha"
kimatata/unittcms,True,eslint.config.mjs,True,7,57,5220,20,23,2024-02-03T10:23:01Z,2025-11-03T13:20:43Z,https://github.com/kimatata/unittcms,92.0,0.989247311827957,93.0,success,444.0,55.0,0.1238738738738738,success,0.0662,0.0565,True,True,True,"ava, playwright, supertest, vitest"
microsoft/node-pty,True,.eslintrc.js,True,86,1693,10916,279,43,2016-05-20T19:32:13Z,2025-11-03T11:47:10Z,https://github.com/microsoft/node-pty,,,,failed,1209.0,161.0,0.1331679073614557,success,0.2805,0.1818,True,True,True,mocha
cyclosproject/ng-openapi-gen,True,eslint.config.mjs,True,60,436,1641,153,44,2019-01-24T13:21:17Z,2025-10-20T18:13:05Z,https://github.com/cyclosproject/ng-openapi-gen,,,,failed,433.0,46.0,0.1062355658198614,success,0.5012,0.5082,False,True,True,vitest
geldata/gel-js,True,eslint.config.mjs,True,47,564,13024,79,205,2015-09-13T17:46:38Z,2025-10-29T03:26:32Z,https://github.com/geldata/gel-js,,,,failed,992.0,225.0,0.2268145161290322,success,0.2672,0.1712,True,True,True,jest
block-core/blockcore-notes,False,,,12,68,12248,24,58,2022-12-20T21:14:31Z,2025-04-20T16:45:36Z,https://github.com/block-core/blockcore-notes,,,,not_run,961.0,110.0,0.1144640998959417,success,0.0133,0.0782,False,True,True,"jasmine, karma"
stoplightio/elements,True,.eslintrc.js,True,88,2248,25146,250,239,2019-05-03T01:05:01Z,2025-11-03T12:09:49Z,https://github.com/stoplightio/elements,34.0,0.9714285714285714,35.0,success,1541.0,783.0,0.5081116158338741,success,0.1936,0.1224,True,True,True,"cypress, jest"
twinnydotdev/twinny,True,.eslintrc.cjs,True,25,3609,63352,212,48,2023-08-21T14:10:35Z,2025-08-07T10:12:07Z,https://github.com/twinnydotdev/twinny,,,,failed,1407.0,236.0,0.1677327647476901,success,0.0254,0.011,True,True,True,"jest, mocha"
briefercloud/briefer,True,.eslintrc.js,True,25,4214,68271,284,67,2024-09-09T14:04:37Z,2025-08-07T13:20:05Z,https://github.com/briefercloud/briefer,,,,failed,961.0,265.0,0.2757544224765869,success,0.0353,0.0157,True,True,True,jest
DnsChanger/dnsChanger-desktop,True,.eslintrc.js,True,9,846,6195,68,62,2023-02-21T17:20:01Z,2025-08-13T13:42:27Z,https://github.com/DnsChanger/dnsChanger-desktop,,,,failed,390.0,48.0,0.123076923076923,success,0.024,0.0306,False,True,True,jest
ice-lab/icestark,True,.eslintrc.js,True,18,2078,6015,174,150,2019-05-09T02:39:05Z,2025-09-18T03:34:41Z,https://github.com/ice-lab/icestark,,,,failed,321.0,108.0,0.3364485981308411,success,0.3178,0.2143,False,True,True,jest
Goldziher/interface-forge,True,eslint.config.mjs,True,16,99,2780,7,11,2021-05-11T15:49:16Z,2025-11-03T06:13:39Z,https://github.com/Goldziher/interface-forge,283.0,0.8524096385542169,332.0,success,344.0,28.0,0.0813953488372093,success,0.5,0.2105,True,True,True,vitest
shoelace-style/shoelace,True,.eslintrc.cjs,True,178,13733,18870,907,101,2017-07-25T18:49:44Z,2025-10-29T15:47:10Z,https://github.com/shoelace-style/shoelace,160.0,0.837696335078534,191.0,success,3412.0,711.0,0.2083821805392731,success,0.3242,0.1738,False,True,True,"chai, mocha, playwright"
infinitered/gluegun,False,,,74,3030,3645,148,56,2016-11-29T00:37:41Z,2025-01-30T20:12:32Z,https://github.com/infinitered/gluegun,,,,not_run,1023.0,158.0,0.1544477028347996,success,0.3551,0.2303,False,False,True,jest
sleistner/vscode-fileutils,False,,,12,209,4360,30,39,2016-05-03T10:44:00Z,2025-11-03T10:03:17Z,https://github.com/sleistner/vscode-fileutils,,,,not_run,1338.0,203.0,0.1517189835575486,success,0.2791,0.1395,False,True,True,"chai, mocha"
klembot/twinejs,True,.eslintrc.json,True,72,2539,22155,365,249,2018-01-23T02:23:43Z,2025-11-03T02:16:14Z,https://github.com/klembot/twinejs,79.0,1.0,79.0,success,3122.0,505.0,0.1617552850736707,success,0.5713,0.37,True,True,True,"jest, playwright"
kucherenko/jscpd,True,.eslintrc.json,True,67,5063,9459,216,78,2013-05-29T06:19:20Z,2025-09-19T21:03:20Z,https://github.com/kucherenko/jscpd,,,,failed,1167.0,222.0,0.1902313624678663,success,0.125,0.0469,False,True,True,vitest
microsoft-search/pnp-modern-search,True,search-parts/.eslintrc.js,True,123,440,44767,376,93,2019-10-28T07:44:32Z,2025-11-03T22:37:42Z,https://github.com/microsoft-search/pnp-modern-search,,,,failed,2253.0,364.0,0.1615623612960497,success,0.0,0.0,True,True,True,chai
freelensapp/freelens,False,,,26,3724,27540,125,167,2024-06-19T10:43:29Z,2025-11-04T01:55:23Z,https://github.com/freelensapp/freelens,,,,not_run,1143.0,36.0,0.0314960629921259,success,0.2504,0.0835,True,True,True,"jest, playwright"
kee-org/browser-addon,True,.eslintrc.cjs,True,10,461,10373,42,23,2017-03-26T16:25:03Z,2025-07-23T17:28:24Z,https://github.com/kee-org/browser-addon,150.0,0.9036144578313252,166.0,success,677.0,74.0,0.1093057607090103,success,0.0076,0.0083,False,True,True,vitest
